dataset,record,modality,metric,baseline,current,delta,status,notes
wrist-ppg-exercise,s3_high_resistance_bike,ppg,hr_n,137.0,137.0,0.0,unchanged,activity=bike-high; split=stationary
wrist-ppg-exercise,s3_low_resistance_bike,ppg,ppg_ppg_n_peaks,467.0,467.0,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s3_low_resistance_bike,ppg,hr_mae,7.404538922662226,7.404538922662226,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s3_low_resistance_bike,ppg,hr_bias,-4.811875704421452,-4.811875704421452,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s3_low_resistance_bike,ppg,hr_rmse,10.464238868674627,10.464238868674627,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s3_low_resistance_bike,ppg,hr_pearson_r,0.1730333474285388,0.1730333474285388,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s3_low_resistance_bike,ppg,hr_n,144.0,144.0,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s3_run,ppg,ppg_ppg_n_peaks,620.0,620.0,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s3_run,ppg,hr_mae,16.002946554034214,16.002946554034214,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s3_run,ppg,hr_bias,16.002946554034214,16.002946554034214,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s3_run,ppg,hr_rmse,16.495634802612063,16.495634802612063,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s3_run,ppg,hr_pearson_r,0.4140011467677537,0.4140011467677537,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s3_run,ppg,hr_n,150.0,150.0,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s3_walk,ppg,ppg_ppg_n_peaks,419.0,419.0,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s3_walk,ppg,hr_mae,9.262438333565138,9.262438333565138,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s3_walk,ppg,hr_bias,-8.175809038799352,-8.175809038799352,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s3_walk,ppg,hr_rmse,10.08780619916345,10.08780619916345,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s3_walk,ppg,hr_pearson_r,-0.100746593336195,-0.100746593336195,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s3_walk,ppg,hr_n,140.0,140.0,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s4_run,ppg,ppg_ppg_n_peaks,471.0,471.0,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s4_run,ppg,hr_mae,70.53618090857806,70.53618090857806,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s4_run,ppg,hr_bias,-70.53618090857806,-70.53618090857806,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s4_run,ppg,hr_rmse,72.47485313571991,72.47485313571991,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s4_run,ppg,hr_pearson_r,-0.488545351112793,-0.488545351112793,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s4_run,ppg,hr_n,143.0,143.0,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s5_low_resistance_bike,ppg,ppg_ppg_n_peaks,417.0,417.0,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s5_low_resistance_bike,ppg,hr_mae,25.219203718692334,25.219203718692334,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s5_low_resistance_bike,ppg,hr_bias,-25.219203718692334,-25.219203718692334,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s5_low_resistance_bike,ppg,hr_rmse,27.78589565531012,27.78589565531012,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s5_low_resistance_bike,ppg,hr_pearson_r,-0.1738119771709048,-0.1738119771709048,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s5_low_resistance_bike,ppg,hr_n,137.0,137.0,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s5_run,ppg,ppg_ppg_n_peaks,466.0,466.0,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s5_run,ppg,hr_mae,22.467480725644634,22.467480725644634,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s5_run,ppg,hr_bias,-22.38369108301976,-22.38369108301976,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s5_run,ppg,hr_rmse,25.883126740279,25.883126740279,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s5_run,ppg,hr_pearson_r,0.1813686660640073,0.1813686660640073,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s5_run,ppg,hr_n,151.0,151.0,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s6_low_resistance_bike,ppg,ppg_ppg_n_peaks,437.0,437.0,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s6_low_resistance_bike,ppg,hr_mae,13.298730593669069,13.298730593669069,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s6_low_resistance_bike,ppg,hr_bias,-11.99435265120844,-11.99435265120844,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s6_low_resistance_bike,ppg,hr_rmse,16.632149963420762,16.632149963420762,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s6_low_resistance_bike,ppg,hr_pearson_r,0.3878189200114797,0.3878189200114797,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s6_low_resistance_bike,ppg,hr_n,137.0,137.0,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s6_run,ppg,ppg_ppg_n_peaks,529.0,529.0,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s6_run,ppg,hr_mae,15.927308465077845,15.927308465077845,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s6_run,ppg,hr_bias,15.354814856752666,15.354814856752666,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s6_run,ppg,hr_rmse,17.571280583522395,17.571280583522395,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s6_run,ppg,hr_pearson_r,0.0215587743231351,0.0215587743231351,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s6_run,ppg,hr_n,148.0,148.0,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s6_walk,ppg,ppg_ppg_n_peaks,526.0,526.0,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s6_walk,ppg,hr_mae,11.787304777390483,11.787304777390483,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s6_walk,ppg,hr_bias,10.940905580066287,10.940905580066287,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s6_walk,ppg,hr_rmse,14.824346881108475,14.824346881108475,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s6_walk,ppg,hr_pearson_r,0.2762039863913231,0.2762039863913231,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s6_walk,ppg,hr_n,165.0,165.0,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s8_run,ppg,ppg_ppg_n_peaks,548.0,548.0,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s8_run,ppg,hr_mae,39.57173671692201,39.57173671692201,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s8_run,ppg,hr_bias,39.53732438136536,39.53732438136536,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s8_run,ppg,hr_rmse,41.53012931341742,41.53012931341742,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s8_run,ppg,hr_pearson_r,0.00884725436487,0.00884725436487,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s8_run,ppg,hr_n,140.0,140.0,0.0,unchanged,activity=run; split=motion
wrist-ppg-exercise,s8_walk,ppg,ppg_ppg_n_peaks,632.0,632.0,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s8_walk,ppg,hr_mae,23.33116607733865,23.33116607733865,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s8_walk,ppg,hr_bias,23.197080317599788,23.197080317599788,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s8_walk,ppg,hr_rmse,24.48836492624554,24.48836492624554,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s8_walk,ppg,hr_pearson_r,-0.2375631662673834,-0.2375631662673834,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s8_walk,ppg,hr_n,198.0,198.0,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s9_walk,ppg,ppg_ppg_n_peaks,358.0,358.0,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s9_walk,ppg,hr_mae,3.610547031551416,3.610547031551416,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s9_walk,ppg,hr_bias,0.4468639160994401,0.4468639160994401,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s9_walk,ppg,hr_rmse,4.5122866446453145,4.5122866446453145,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s9_walk,ppg,hr_pearson_r,-0.2320910892130224,-0.2320910892130224,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s9_walk,ppg,hr_n,107.0,107.0,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s1_high_resistance_bike,ecg,ecg_f1,0.998079,0.949977,-0.0481017,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s1_low_resistance_bike,ecg,ecg_f1,0.998119,0.996869,-0.00124999,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s1_walk,ecg,ecg_f1,0.666667,0.579098,-0.087569,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s2_high_resistance_bike,ecg,ecg_f1,0.971951,0.943981,-0.0279703,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s2_low_resistance_bike,ecg,ecg_f1,0.981467,0.905405,-0.0760612,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s2_walk,ecg,ecg_f1,0.89478,0.687939,-0.206842,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s3_high_resistance_bike,ecg,ecg_f1,0.906463,0.927465,0.0210028,improvement,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s3_low_resistance_bike,ecg,ecg_f1,0.931559,0.933945,0.00238602,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s3_run,ecg,ecg_f1,0.999116,0.999116,0,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s3_walk,ecg,ecg_f1,0.968085,0.956705,-0.0113797,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s4_run,ecg,ecg_f1,0.94321,0.955677,0.0124671,improvement,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s5_low_resistance_bike,ecg,ecg_f1,0.715556,0.99654,0.280984,improvement,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s5_run,ecg,ecg_f1,0.99688,0.99688,0,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s6_low_resistance_bike,ecg,ecg_f1,0.657343,0.736318,0.0789758,improvement,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s6_run,ecg,ecg_f1,0.670034,0.641385,-0.0286487,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s6_walk,ecg,ecg_f1,0.880208,0.714286,-0.165923,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s8_run,ecg,ecg_f1,0.695052,0.682791,-0.0122611,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s8_walk,ecg,ecg_f1,0.792793,0.672818,-0.119975,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s9_walk,ecg,ecg_f1,0.993324,0.993324,0,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s1_high_resistance_bike,ecg,ecg_precision,0.997121,0.908692,-0.0884291,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s1_low_resistance_bike,ecg,ecg_precision,0.996245,0.993758,-0.0024875,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s1_walk,ecg,ecg_precision,0.526208,0.426768,-0.0994399,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s2_high_resistance_bike,ecg,ecg_precision,0.954491,0.907216,-0.0472745,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s2_low_resistance_bike,ecg,ecg_precision,0.966667,0.836338,-0.130328,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s2_walk,ecg,ecg_precision,0.842434,0.538462,-0.303972,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s3_high_resistance_bike,ecg,ecg_precision,0.914237,0.897476,-0.0167604,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s3_low_resistance_bike,ecg,ecg_precision,0.926276,0.897707,-0.0285688,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s3_run,ecg,ecg_precision,0.998233,0.998233,0,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s3_walk,ecg,ecg_precision,0.943983,0.92638,-0.017603,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s4_run,ecg,ecg_precision,0.978233,0.97401,-0.00422313,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s5_low_resistance_bike,ecg,ecg_precision,0.993827,0.993103,-0.000723712,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s5_run,ecg,ecg_precision,0.995327,0.995327,0,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s6_low_resistance_bike,ecg,ecg_precision,0.707527,0.594719,-0.112808,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s6_run,ecg,ecg_precision,0.560563,0.529252,-0.0313117,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s6_walk,ecg,ecg_precision,0.793427,0.563698,-0.229729,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s8_run,ecg,ecg_precision,0.668142,0.557751,-0.110391,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s8_walk,ecg,ecg_precision,0.902564,0.520307,-0.382257,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s9_walk,ecg,ecg_precision,0.986737,0.986737,0,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s1_high_resistance_bike,ecg,ecg_recall,0.999038,0.995192,-0.00384615,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s1_low_resistance_bike,ecg,ecg_recall,1,1,0,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s1_walk,ecg,ecg_recall,0.909414,0.900533,-0.00888099,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s2_high_resistance_bike,ecg,ecg_recall,0.990062,0.983851,-0.00621118,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s2_low_resistance_bike,ecg,ecg_recall,0.996727,0.986907,-0.00981997,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s2_walk,ecg,ecg_recall,0.954064,0.952297,-0.00176678,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s3_high_resistance_bike,ecg,ecg_recall,0.89882,0.959528,0.0607083,improvement,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s3_low_resistance_bike,ecg,ecg_recall,0.936902,0.973231,0.0363289,improvement,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s3_run,ecg,ecg_recall,1,1,0,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s3_walk,ecg,ecg_recall,0.99345,0.989083,-0.00436681,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s4_run,ecg,ecg_recall,0.910608,0.938021,0.0274136,improvement,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s5_low_resistance_bike,ecg,ecg_recall,0.559028,1,0.440972,improvement,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s5_run,ecg,ecg_recall,0.998437,0.998437,0,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s6_low_resistance_bike,ecg,ecg_recall,0.613806,0.966418,0.352612,improvement,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s6_run,ecg,ecg_recall,0.832636,0.813808,-0.0188285,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s6_walk,ecg,ecg_recall,0.988304,0.974659,-0.0136452,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s8_run,ecg,ecg_recall,0.724221,0.880096,0.155875,improvement,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s8_walk,ecg,ecg_recall,0.706827,0.951807,0.24498,improvement,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s9_walk,ecg,ecg_recall,1,1,0,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s1_high_resistance_bike,ecg,ecg_fp,3,104,101,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s1_low_resistance_bike,ecg,ecg_fp,3,5,2,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s1_walk,ecg,ecg_fp,461,681,220,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s2_high_resistance_bike,ecg,ecg_fp,38,81,43,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s2_low_resistance_bike,ecg,ecg_fp,21,118,97,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s2_walk,ecg,ecg_fp,101,462,361,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s3_high_resistance_bike,ecg,ecg_fp,50,65,15,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s3_low_resistance_bike,ecg,ecg_fp,39,58,19,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s3_run,ecg,ecg_fp,1,1,0,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s3_walk,ecg,ecg_fp,27,36,9,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s4_run,ecg,ecg_fp,17,21,4,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s5_low_resistance_bike,ecg,ecg_fp,2,4,2,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s5_run,ecg,ecg_fp,3,3,0,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s6_low_resistance_bike,ecg,ecg_fp,136,353,217,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s6_run,ecg,ecg_fp,312,346,34,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s6_walk,ecg,ecg_fp,132,387,255,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s8_run,ecg,ecg_fp,150,291,141,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s8_walk,ecg,ecg_fp,38,437,399,regression,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
wrist-ppg-exercise,s9_walk,ecg,ecg_fp,5,5,0,unchanged,"joined from rsp_ppg/results/wrist/metrics.csv vs reval-baseline/metrics.csv (not in wave D wrist_ppg_records.csv, which tracks PPG metrics only)"
