dataset,subject_id,recording_id,metric,value
mit-bih-arrhythmia,213,213,hr_n,360
mit-bih-arrhythmia,213,213,hr_pearson_r,0.9462229553821837
mit-bih-arrhythmia,213,213,hr_rmse,0.670155132491692
mit-bih-arrhythmia,214,214,ecg_MLII_f1,0.9993364299933643
mit-bih-arrhythmia,214,214,ecg_MLII_fn,3
mit-bih-arrhythmia,214,214,ecg_MLII_fp,0
mit-bih-arrhythmia,214,214,ecg_MLII_mean_abs_timing_error_sec,0.0008730510058531306
mit-bih-arrhythmia,214,214,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,214,214,ecg_MLII_n_detected,2259
mit-bih-arrhythmia,214,214,ecg_MLII_n_peaks,2259
mit-bih-arrhythmia,214,214,ecg_MLII_n_reference,2262
mit-bih-arrhythmia,214,214,ecg_MLII_precision,1.0
mit-bih-arrhythmia,214,214,ecg_MLII_recall,0.9986737400530504
mit-bih-arrhythmia,214,214,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,214,214,ecg_MLII_tp,2259
mit-bih-arrhythmia,214,214,hr_bias,-0.0504179805117049
mit-bih-arrhythmia,214,214,hr_mae,0.1871146760416996
mit-bih-arrhythmia,214,214,hr_n,360
mit-bih-arrhythmia,214,214,hr_pearson_r,0.9830257156437772
mit-bih-arrhythmia,214,214,hr_rmse,1.0348647248967626
mit-bih-arrhythmia,215,215,ecg_MLII_f1,0.9997025580011898
mit-bih-arrhythmia,215,215,ecg_MLII_fn,2
mit-bih-arrhythmia,215,215,ecg_MLII_fp,0
mit-bih-arrhythmia,215,215,ecg_MLII_mean_abs_timing_error_sec,0.0021521372607358922
mit-bih-arrhythmia,215,215,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-arrhythmia,215,215,ecg_MLII_n_detected,3361
mit-bih-arrhythmia,215,215,ecg_MLII_n_peaks,3361
mit-bih-arrhythmia,215,215,ecg_MLII_n_reference,3363
mit-bih-arrhythmia,215,215,ecg_MLII_precision,1.0
mit-bih-arrhythmia,215,215,ecg_MLII_recall,0.9994052928932501
mit-bih-arrhythmia,215,215,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,215,215,ecg_MLII_tp,3361
mit-bih-arrhythmia,215,215,hr_bias,-0.04597287097513731
mit-bih-arrhythmia,215,215,hr_mae,0.08288387619214102
mit-bih-arrhythmia,215,215,hr_n,360
mit-bih-arrhythmia,215,215,hr_pearson_r,0.976769193391947
mit-bih-arrhythmia,215,215,hr_rmse,0.7487268896459863
mit-bih-arrhythmia,217,217,ecg_MLII_f1,0.9986406887177163
mit-bih-arrhythmia,217,217,ecg_MLII_fn,4
mit-bih-arrhythmia,217,217,ecg_MLII_fp,2
mit-bih-arrhythmia,217,217,ecg_MLII_mean_abs_timing_error_sec,0.008590441621294614
mit-bih-arrhythmia,217,217,ecg_MLII_median_timing_error_sec,-0.008333333333333333
mit-bih-arrhythmia,217,217,ecg_MLII_n_detected,2206
mit-bih-arrhythmia,217,217,ecg_MLII_n_peaks,2206
mit-bih-arrhythmia,217,217,ecg_MLII_n_reference,2208
mit-bih-arrhythmia,217,217,ecg_MLII_precision,0.99909338168631
mit-bih-arrhythmia,217,217,ecg_MLII_recall,0.9981884057971014
mit-bih-arrhythmia,217,217,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,217,217,ecg_MLII_tp,2204
mit-bih-arrhythmia,217,217,hr_bias,0.058733866940418544
mit-bih-arrhythmia,217,217,hr_mae,0.15538795454106658
mit-bih-arrhythmia,217,217,hr_n,360
mit-bih-arrhythmia,217,217,hr_pearson_r,0.9814931307930247
mit-bih-arrhythmia,217,217,hr_rmse,0.8782329065791656
mit-bih-arrhythmia,219,219,ecg_MLII_f1,0.99860529986053
mit-bih-arrhythmia,219,219,ecg_MLII_fn,6
mit-bih-arrhythmia,219,219,ecg_MLII_fp,0
mit-bih-arrhythmia,219,219,ecg_MLII_mean_abs_timing_error_sec,0.00044615145872129114
mit-bih-arrhythmia,219,219,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,219,219,ecg_MLII_n_detected,2148
mit-bih-arrhythmia,219,219,ecg_MLII_n_peaks,2148
mit-bih-arrhythmia,219,219,ecg_MLII_n_reference,2154
mit-bih-arrhythmia,219,219,ecg_MLII_precision,1.0
mit-bih-arrhythmia,219,219,ecg_MLII_recall,0.9972144846796658
mit-bih-arrhythmia,219,219,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,219,219,ecg_MLII_tp,2148
mit-bih-arrhythmia,219,219,hr_bias,-0.2286075057613561
mit-bih-arrhythmia,219,219,hr_mae,0.28832069413329037
mit-bih-arrhythmia,219,219,hr_n,360
mit-bih-arrhythmia,219,219,hr_pearson_r,0.9856029122643575
mit-bih-arrhythmia,219,219,hr_rmse,1.6063281225161201
mit-bih-arrhythmia,220,220,ecg_MLII_f1,1.0
mit-bih-arrhythmia,220,220,ecg_MLII_fn,0
mit-bih-arrhythmia,220,220,ecg_MLII_fp,0
mit-bih-arrhythmia,220,220,ecg_MLII_mean_abs_timing_error_sec,0.0012776692708333333
mit-bih-arrhythmia,220,220,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,220,220,ecg_MLII_n_detected,2048
mit-bih-arrhythmia,220,220,ecg_MLII_n_peaks,2048
mit-bih-arrhythmia,220,220,ecg_MLII_n_reference,2048
mit-bih-arrhythmia,220,220,ecg_MLII_precision,1.0
mit-bih-arrhythmia,220,220,ecg_MLII_recall,1.0
mit-bih-arrhythmia,220,220,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,220,220,ecg_MLII_tp,2048
mit-bih-arrhythmia,220,220,hr_bias,0.0009831957034465452
mit-bih-arrhythmia,220,220,hr_mae,0.016582583544474894
mit-bih-arrhythmia,220,220,hr_n,360
mit-bih-arrhythmia,220,220,hr_pearson_r,0.9999903923957385
mit-bih-arrhythmia,220,220,hr_rmse,0.026563947618254726
mit-bih-arrhythmia,221,221,ecg_MLII_f1,0.9991752577319588
mit-bih-arrhythmia,221,221,ecg_MLII_fn,4
mit-bih-arrhythmia,221,221,ecg_MLII_fp,0
mit-bih-arrhythmia,221,221,ecg_MLII_mean_abs_timing_error_sec,0.0007440271472462969
mit-bih-arrhythmia,221,221,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,221,221,ecg_MLII_n_detected,2423
mit-bih-arrhythmia,221,221,ecg_MLII_n_peaks,2423
mit-bih-arrhythmia,221,221,ecg_MLII_n_reference,2427
mit-bih-arrhythmia,221,221,ecg_MLII_precision,1.0
mit-bih-arrhythmia,221,221,ecg_MLII_recall,0.9983518747424804
mit-bih-arrhythmia,221,221,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,221,221,ecg_MLII_tp,2423
mit-bih-arrhythmia,221,221,hr_bias,-0.0566705700566565
mit-bih-arrhythmia,221,221,hr_mae,0.2225206977923041
mit-bih-arrhythmia,221,221,hr_n,360
mit-bih-arrhythmia,221,221,hr_pearson_r,0.9865538851184564
mit-bih-arrhythmia,221,221,hr_rmse,1.1114177049865201
mit-bih-arrhythmia,222,222,ecg_MLII_f1,0.9917121487770366
mit-bih-arrhythmia,222,222,ecg_MLII_fn,30
mit-bih-arrhythmia,222,222,ecg_MLII_fp,11
mit-bih-arrhythmia,222,222,ecg_MLII_mean_abs_timing_error_sec,0.0010871042261176792
mit-bih-arrhythmia,222,222,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,222,222,ecg_MLII_n_detected,2464
mit-bih-arrhythmia,222,222,ecg_MLII_n_peaks,2464
mit-bih-arrhythmia,222,222,ecg_MLII_n_reference,2483
mit-bih-arrhythmia,222,222,ecg_MLII_precision,0.9955357142857143
mit-bih-arrhythmia,222,222,ecg_MLII_recall,0.9879178413209827
mit-bih-arrhythmia,222,222,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,222,222,ecg_MLII_tp,2453
mit-bih-arrhythmia,222,222,hr_bias,-0.4327328351463687
mit-bih-arrhythmia,222,222,hr_mae,0.838698515307055
mit-bih-arrhythmia,222,222,hr_n,360
mit-bih-arrhythmia,222,222,hr_pearson_r,0.9786708025280255
mit-bih-arrhythmia,222,222,hr_rmse,3.531640408745394
mit-bih-arrhythmia,223,223,ecg_MLII_f1,0.9980769230769231
mit-bih-arrhythmia,223,223,ecg_MLII_fn,10
mit-bih-arrhythmia,223,223,ecg_MLII_fp,0
mit-bih-arrhythmia,223,223,ecg_MLII_mean_abs_timing_error_sec,0.0030753585955898095
mit-bih-arrhythmia,223,223,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-arrhythmia,223,223,ecg_MLII_n_detected,2595
mit-bih-arrhythmia,223,223,ecg_MLII_n_peaks,2595
mit-bih-arrhythmia,223,223,ecg_MLII_n_reference,2605
mit-bih-arrhythmia,223,223,ecg_MLII_precision,1.0
mit-bih-arrhythmia,223,223,ecg_MLII_recall,0.9961612284069098
mit-bih-arrhythmia,223,223,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,223,223,ecg_MLII_tp,2595
mit-bih-arrhythmia,223,223,hr_bias,-0.08813053876848846
mit-bih-arrhythmia,223,223,hr_mae,0.2913453251433026
mit-bih-arrhythmia,223,223,hr_n,360
mit-bih-arrhythmia,223,223,hr_pearson_r,0.9877646959374222
mit-bih-arrhythmia,223,223,hr_rmse,1.0599239237098987
mit-bih-arrhythmia,228,228,ecg_MLII_f1,0.7491659084015772
mit-bih-arrhythmia,228,228,ecg_MLII_fn,818
mit-bih-arrhythmia,228,228,ecg_MLII_fp,9
mit-bih-arrhythmia,228,228,ecg_MLII_mean_abs_timing_error_sec,0.0024044084570400363
mit-bih-arrhythmia,228,228,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,228,228,ecg_MLII_n_detected,1244
mit-bih-arrhythmia,228,228,ecg_MLII_n_peaks,1244
mit-bih-arrhythmia,228,228,ecg_MLII_n_reference,2053
mit-bih-arrhythmia,228,228,ecg_MLII_precision,0.9927652733118971
mit-bih-arrhythmia,228,228,ecg_MLII_recall,0.6015586945932782
mit-bih-arrhythmia,228,228,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,228,228,ecg_MLII_tp,1235
mit-bih-arrhythmia,228,228,hr_bias,-13.903585155066917
mit-bih-arrhythmia,228,228,hr_mae,14.86518819089595
mit-bih-arrhythmia,228,228,hr_n,360
mit-bih-arrhythmia,228,228,hr_pearson_r,-0.11903880770713975
mit-bih-arrhythmia,228,228,hr_rmse,21.592402345713506
mit-bih-arrhythmia,230,230,ecg_MLII_f1,1.0
mit-bih-arrhythmia,230,230,ecg_MLII_fn,0
mit-bih-arrhythmia,230,230,ecg_MLII_fp,0
mit-bih-arrhythmia,230,230,ecg_MLII_mean_abs_timing_error_sec,0.0029895587076438144
mit-bih-arrhythmia,230,230,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-arrhythmia,230,230,ecg_MLII_n_detected,2256
mit-bih-arrhythmia,230,230,ecg_MLII_n_peaks,2256
mit-bih-arrhythmia,230,230,ecg_MLII_n_reference,2256
mit-bih-arrhythmia,230,230,ecg_MLII_precision,1.0
mit-bih-arrhythmia,230,230,ecg_MLII_recall,1.0
mit-bih-arrhythmia,230,230,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,230,230,ecg_MLII_tp,2256
mit-bih-arrhythmia,230,230,hr_bias,0.0017932258693236767
mit-bih-arrhythmia,230,230,hr_mae,0.00840059405526596
mit-bih-arrhythmia,230,230,hr_n,360
mit-bih-arrhythmia,230,230,hr_pearson_r,0.9999947804353542
mit-bih-arrhythmia,230,230,hr_rmse,0.024268858522172962
mit-bih-arrhythmia,231,231,ecg_MLII_f1,0.9993634627625716
mit-bih-arrhythmia,231,231,ecg_MLII_fn,1
mit-bih-arrhythmia,231,231,ecg_MLII_fp,1
mit-bih-arrhythmia,231,231,ecg_MLII_mean_abs_timing_error_sec,0.0009748761500353857
mit-bih-arrhythmia,231,231,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,231,231,ecg_MLII_n_detected,1571
mit-bih-arrhythmia,231,231,ecg_MLII_n_peaks,1571
mit-bih-arrhythmia,231,231,ecg_MLII_n_reference,1571
mit-bih-arrhythmia,231,231,ecg_MLII_precision,0.9993634627625716
mit-bih-arrhythmia,231,231,ecg_MLII_recall,0.9993634627625716
mit-bih-arrhythmia,231,231,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,231,231,ecg_MLII_tp,1570
mit-bih-arrhythmia,231,231,hr_bias,5.9745045356589515e-05
mit-bih-arrhythmia,231,231,hr_mae,0.00837618980390708
mit-bih-arrhythmia,231,231,hr_n,359
mit-bih-arrhythmia,231,231,hr_pearson_r,0.9999993916764938
mit-bih-arrhythmia,231,231,hr_rmse,0.014094945974607597
mit-bih-arrhythmia,232,232,ecg_MLII_f1,0.9991575400168492
mit-bih-arrhythmia,232,232,ecg_MLII_fn,1
mit-bih-arrhythmia,232,232,ecg_MLII_fp,2
mit-bih-arrhythmia,232,232,ecg_MLII_mean_abs_timing_error_sec,0.002314034101555181
mit-bih-arrhythmia,232,232,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-arrhythmia,232,232,ecg_MLII_n_detected,1781
mit-bih-arrhythmia,232,232,ecg_MLII_n_peaks,1781
mit-bih-arrhythmia,232,232,ecg_MLII_n_reference,1780
mit-bih-arrhythmia,232,232,ecg_MLII_precision,0.9988770353733858
mit-bih-arrhythmia,232,232,ecg_MLII_recall,0.999438202247191
mit-bih-arrhythmia,232,232,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,232,232,ecg_MLII_tp,1779
mit-bih-arrhythmia,232,232,hr_bias,0.0488479066538832
mit-bih-arrhythmia,232,232,hr_mae,0.06656843596902615
mit-bih-arrhythmia,232,232,hr_n,358
mit-bih-arrhythmia,232,232,hr_pearson_r,0.9856486604935634
mit-bih-arrhythmia,232,232,hr_rmse,0.7885994846767775
mit-bih-arrhythmia,233,233,ecg_MLII_f1,0.9998375832385902
mit-bih-arrhythmia,233,233,ecg_MLII_fn,1
mit-bih-arrhythmia,233,233,ecg_MLII_fp,0
mit-bih-arrhythmia,233,233,ecg_MLII_mean_abs_timing_error_sec,0.00850841094505812
mit-bih-arrhythmia,233,233,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,233,233,ecg_MLII_n_detected,3078
mit-bih-arrhythmia,233,233,ecg_MLII_n_peaks,3078
mit-bih-arrhythmia,233,233,ecg_MLII_n_reference,3079
mit-bih-arrhythmia,233,233,ecg_MLII_precision,1.0
mit-bih-arrhythmia,233,233,ecg_MLII_recall,0.9996752192270217
mit-bih-arrhythmia,233,233,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,233,233,ecg_MLII_tp,3078
mit-bih-arrhythmia,233,233,hr_bias,2.1149269377568873
mit-bih-arrhythmia,233,233,hr_mae,2.2177399754811664
mit-bih-arrhythmia,233,233,hr_n,360
mit-bih-arrhythmia,233,233,hr_pearson_r,0.9232774495887834
mit-bih-arrhythmia,233,233,hr_rmse,2.686314355235495
mit-bih-arrhythmia,234,234,ecg_MLII_f1,0.9998183469573115
mit-bih-arrhythmia,234,234,ecg_MLII_fn,1
mit-bih-arrhythmia,234,234,ecg_MLII_fp,0
mit-bih-arrhythmia,234,234,ecg_MLII_mean_abs_timing_error_sec,0.00014433947028423774
mit-bih-arrhythmia,234,234,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,234,234,ecg_MLII_n_detected,2752
mit-bih-arrhythmia,234,234,ecg_MLII_n_peaks,2752
mit-bih-arrhythmia,234,234,ecg_MLII_n_reference,2753
mit-bih-arrhythmia,234,234,ecg_MLII_precision,1.0
mit-bih-arrhythmia,234,234,ecg_MLII_recall,0.9996367598982928
mit-bih-arrhythmia,234,234,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,234,234,ecg_MLII_tp,2752
mit-bih-arrhythmia,234,234,hr_bias,-0.04325813531661708
mit-bih-arrhythmia,234,234,hr_mae,0.04704496265327746
mit-bih-arrhythmia,234,234,hr_n,360
mit-bih-arrhythmia,234,234,hr_pearson_r,0.9884386606196544
mit-bih-arrhythmia,234,234,hr_rmse,0.5938933130619964
mit-bih-noise-stress,118e00,118e00,ecg_MLII_f1,0.8311136846168694
mit-bih-noise-stress,118e00,118e00,ecg_MLII_fn,125
mit-bih-noise-stress,118e00,118e00,ecg_MLII_fp,750
mit-bih-noise-stress,118e00,118e00,ecg_MLII_mean_abs_timing_error_sec,0.016269288331527066
mit-bih-noise-stress,118e00,118e00,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-noise-stress,118e00,118e00,ecg_MLII_n_detected,2903
mit-bih-noise-stress,118e00,118e00,ecg_MLII_n_peaks,2903
mit-bih-noise-stress,118e00,118e00,ecg_MLII_n_reference,2278
mit-bih-noise-stress,118e00,118e00,ecg_MLII_precision,0.7416465725111954
mit-bih-noise-stress,118e00,118e00,ecg_MLII_recall,0.9451273046532046
mit-bih-noise-stress,118e00,118e00,ecg_MLII_tolerance_sec,0.15
mit-bih-noise-stress,118e00,118e00,ecg_MLII_tp,2153
mit-bih-noise-stress,118e00,118e00,hr_bias,22.264077744575665
mit-bih-noise-stress,118e00,118e00,hr_mae,22.2751409127363
mit-bih-noise-stress,118e00,118e00,hr_n,360
mit-bih-noise-stress,118e00,118e00,hr_pearson_r,0.06910389242232698
mit-bih-noise-stress,118e00,118e00,hr_rmse,34.894903003653226
mit-bih-noise-stress,118e06,118e06,ecg_MLII_f1,0.8843861740166865
mit-bih-noise-stress,118e06,118e06,ecg_MLII_fn,52
mit-bih-noise-stress,118e06,118e06,ecg_MLII_fp,530
mit-bih-noise-stress,118e06,118e06,ecg_MLII_mean_abs_timing_error_sec,0.009517570130777678
mit-bih-noise-stress,118e06,118e06,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-noise-stress,118e06,118e06,ecg_MLII_n_detected,2756
mit-bih-noise-stress,118e06,118e06,ecg_MLII_n_peaks,2756
mit-bih-noise-stress,118e06,118e06,ecg_MLII_n_reference,2278
mit-bih-noise-stress,118e06,118e06,ecg_MLII_precision,0.8076923076923077
mit-bih-noise-stress,118e06,118e06,ecg_MLII_recall,0.9771729587357331
mit-bih-noise-stress,118e06,118e06,ecg_MLII_tolerance_sec,0.15
mit-bih-noise-stress,118e06,118e06,ecg_MLII_tp,2226
mit-bih-noise-stress,118e06,118e06,hr_bias,17.001715900355848
mit-bih-noise-stress,118e06,118e06,hr_mae,17.016238083465392
mit-bih-noise-stress,118e06,118e06,hr_n,360
mit-bih-noise-stress,118e06,118e06,hr_pearson_r,0.07112327223592028
mit-bih-noise-stress,118e06,118e06,hr_rmse,29.3409246663683
mit-bih-noise-stress,118e12,118e12,ecg_MLII_f1,0.9587409612930667
mit-bih-noise-stress,118e12,118e12,ecg_MLII_fn,24
mit-bih-noise-stress,118e12,118e12,ecg_MLII_fp,170
mit-bih-noise-stress,118e12,118e12,ecg_MLII_mean_abs_timing_error_sec,0.0035566400473232766
mit-bih-noise-stress,118e12,118e12,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-noise-stress,118e12,118e12,ecg_MLII_n_detected,2424
mit-bih-noise-stress,118e12,118e12,ecg_MLII_n_peaks,2424
mit-bih-noise-stress,118e12,118e12,ecg_MLII_n_reference,2278
mit-bih-noise-stress,118e12,118e12,ecg_MLII_precision,0.9298679867986799
mit-bih-noise-stress,118e12,118e12,ecg_MLII_recall,0.9894644424934153
mit-bih-noise-stress,118e12,118e12,ecg_MLII_tolerance_sec,0.15
mit-bih-noise-stress,118e12,118e12,ecg_MLII_tp,2254
mit-bih-noise-stress,118e12,118e12,hr_bias,5.409148652740889
mit-bih-noise-stress,118e12,118e12,hr_mae,5.429188764444609
mit-bih-noise-stress,118e12,118e12,hr_n,360
mit-bih-noise-stress,118e12,118e12,hr_pearson_r,0.3682432999103015
mit-bih-noise-stress,118e12,118e12,hr_rmse,12.926093462168128
mit-bih-noise-stress,118e18,118e18,ecg_MLII_f1,0.9993419609563501
mit-bih-noise-stress,118e18,118e18,ecg_MLII_fn,0
mit-bih-noise-stress,118e18,118e18,ecg_MLII_fp,3
mit-bih-noise-stress,118e18,118e18,ecg_MLII_mean_abs_timing_error_sec,0.0029131304262998733
mit-bih-noise-stress,118e18,118e18,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-noise-stress,118e18,118e18,ecg_MLII_n_detected,2281
mit-bih-noise-stress,118e18,118e18,ecg_MLII_n_peaks,2281
mit-bih-noise-stress,118e18,118e18,ecg_MLII_n_reference,2278
mit-bih-noise-stress,118e18,118e18,ecg_MLII_precision,0.9986847873739588
mit-bih-noise-stress,118e18,118e18,ecg_MLII_recall,1.0
mit-bih-noise-stress,118e18,118e18,ecg_MLII_tolerance_sec,0.15
mit-bih-noise-stress,118e18,118e18,ecg_MLII_tp,2278
mit-bih-noise-stress,118e18,118e18,hr_bias,0.03622675980670296
mit-bih-noise-stress,118e18,118e18,hr_mae,0.05591572220859978
mit-bih-noise-stress,118e18,118e18,hr_n,360
mit-bih-noise-stress,118e18,118e18,hr_pearson_r,0.9978019395267212
mit-bih-noise-stress,118e18,118e18,hr_rmse,0.38349493204675483
mit-bih-noise-stress,118e24,118e24,ecg_MLII_f1,0.9997805573842441
mit-bih-noise-stress,118e24,118e24,ecg_MLII_fn,0
mit-bih-noise-stress,118e24,118e24,ecg_MLII_fp,1
mit-bih-noise-stress,118e24,118e24,ecg_MLII_mean_abs_timing_error_sec,0.0029119110330699445
mit-bih-noise-stress,118e24,118e24,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-noise-stress,118e24,118e24,ecg_MLII_n_detected,2279
mit-bih-noise-stress,118e24,118e24,ecg_MLII_n_peaks,2279
mit-bih-noise-stress,118e24,118e24,ecg_MLII_n_reference,2278
mit-bih-noise-stress,118e24,118e24,ecg_MLII_precision,0.9995612110574813
mit-bih-noise-stress,118e24,118e24,ecg_MLII_recall,1.0
mit-bih-noise-stress,118e24,118e24,ecg_MLII_tolerance_sec,0.15
mit-bih-noise-stress,118e24,118e24,ecg_MLII_tp,2278
mit-bih-noise-stress,118e24,118e24,hr_bias,0.0004654618794211116
mit-bih-noise-stress,118e24,118e24,hr_mae,0.018494671772267976
mit-bih-noise-stress,118e24,118e24,hr_n,360
mit-bih-noise-stress,118e24,118e24,hr_pearson_r,0.9999531170728915
mit-bih-noise-stress,118e24,118e24,hr_rmse,0.05572052925374201
mit-bih-noise-stress,119e00,119e00,ecg_MLII_f1,0.7866073320618775
mit-bih-noise-stress,119e00,119e00,ecg_MLII_fn,131
mit-bih-noise-stress,119e00,119e00,ecg_MLII_fp,876
mit-bih-noise-stress,119e00,119e00,ecg_MLII_mean_abs_timing_error_sec,0.015321180555555555
mit-bih-noise-stress,119e00,119e00,ecg_MLII_median_timing_error_sec,0.0
mit-bih-noise-stress,119e00,119e00,ecg_MLII_n_detected,2732
mit-bih-noise-stress,119e00,119e00,ecg_MLII_n_peaks,2732
mit-bih-noise-stress,119e00,119e00,ecg_MLII_n_reference,1987
mit-bih-noise-stress,119e00,119e00,ecg_MLII_precision,0.6793557833089312
mit-bih-noise-stress,119e00,119e00,ecg_MLII_recall,0.934071464519376
mit-bih-noise-stress,119e00,119e00,ecg_MLII_tolerance_sec,0.15
mit-bih-noise-stress,119e00,119e00,ecg_MLII_tp,1856
mit-bih-noise-stress,119e00,119e00,hr_bias,24.30588673922873
mit-bih-noise-stress,119e00,119e00,hr_mae,24.768162869887234
mit-bih-noise-stress,119e00,119e00,hr_n,359
mit-bih-noise-stress,119e00,119e00,hr_pearson_r,0.07628398998215294
mit-bih-noise-stress,119e00,119e00,hr_rmse,38.208040568603444
mit-bih-noise-stress,119e24,119e24,ecg_MLII_f1,1.0
mit-bih-noise-stress,119e24,119e24,ecg_MLII_fn,0
mit-bih-noise-stress,119e24,119e24,ecg_MLII_fp,0
mit-bih-noise-stress,119e24,119e24,ecg_MLII_mean_abs_timing_error_sec,0.0033998769781356597
mit-bih-noise-stress,119e24,119e24,ecg_MLII_median_timing_error_sec,0.0
mit-bih-noise-stress,119e24,119e24,ecg_MLII_n_detected,1987
mit-bih-noise-stress,119e24,119e24,ecg_MLII_n_peaks,1987
mit-bih-noise-stress,119e24,119e24,ecg_MLII_n_reference,1987
mit-bih-noise-stress,119e24,119e24,ecg_MLII_precision,1.0
mit-bih-noise-stress,119e24,119e24,ecg_MLII_recall,1.0
mit-bih-noise-stress,119e24,119e24,ecg_MLII_tolerance_sec,0.15
mit-bih-noise-stress,119e24,119e24,ecg_MLII_tp,1987
mit-bih-noise-stress,119e24,119e24,hr_bias,-0.3982736397776356
mit-bih-noise-stress,119e24,119e24,hr_mae,0.43399603636307854
mit-bih-noise-stress,119e24,119e24,hr_n,359
mit-bih-noise-stress,119e24,119e24,hr_pearson_r,0.9976585333134538
mit-bih-noise-stress,119e24,119e24,hr_rmse,0.528510737435653
scamps,P000001,P000001-chrom,hr_bias,0.9117768573026207
scamps,P000001,P000001-chrom,hr_mae,2.2605785668465592
scamps,P000001,P000001-chrom,hr_n,14
scamps,P000001,P000001-chrom,hr_pearson_r,0.9252352393355644
scamps,P000001,P000001-chrom,hr_rmse,2.713747582535776
scamps,P000001,P000001-chrom,ppg_rppg_waveform_f1,0.9367088607594937
scamps,P000001,P000001-chrom,ppg_rppg_waveform_fn,3
scamps,P000001,P000001-chrom,ppg_rppg_waveform_fp,2
scamps,P000001,P000001-chrom,ppg_rppg_waveform_mean_abs_timing_error_sec,0.010810810810810811
scamps,P000001,P000001-chrom,ppg_rppg_waveform_median_timing_error_sec,0.0
scamps,P000001,P000001-chrom,ppg_rppg_waveform_n_detected,39
scamps,P000001,P000001-chrom,ppg_rppg_waveform_n_peaks,39
scamps,P000001,P000001-chrom,ppg_rppg_waveform_n_reference,40
scamps,P000001,P000001-chrom,ppg_rppg_waveform_precision,0.9487179487179487
scamps,P000001,P000001-chrom,ppg_rppg_waveform_recall,0.925
scamps,P000001,P000001-chrom,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000001,P000001-chrom,ppg_rppg_waveform_tp,37
scamps,P000001,P000001-green,hr_bias,3.127616280694705
scamps,P000001,P000001-green,hr_mae,11.681237002576989
scamps,P000001,P000001-green,hr_n,14
scamps,P000001,P000001-green,hr_pearson_r,-0.16393326264022054
scamps,P000001,P000001-green,hr_rmse,13.412529156933612
scamps,P000001,P000001-green,ppg_rppg_waveform_f1,0.33333333333333337
scamps,P000001,P000001-green,ppg_rppg_waveform_fn,27
scamps,P000001,P000001-green,ppg_rppg_waveform_fp,25
scamps,P000001,P000001-green,ppg_rppg_waveform_mean_abs_timing_error_sec,0.12307692307692308
scamps,P000001,P000001-green,ppg_rppg_waveform_median_timing_error_sec,0.10000000000000002
scamps,P000001,P000001-green,ppg_rppg_waveform_n_detected,38
scamps,P000001,P000001-green,ppg_rppg_waveform_n_peaks,38
scamps,P000001,P000001-green,ppg_rppg_waveform_n_reference,40
scamps,P000001,P000001-green,ppg_rppg_waveform_precision,0.34210526315789475
scamps,P000001,P000001-green,ppg_rppg_waveform_recall,0.325
scamps,P000001,P000001-green,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000001,P000001-green,ppg_rppg_waveform_tp,13
scamps,P000001,P000001-pos,hr_bias,-24.400287056154703
scamps,P000001,P000001-pos,hr_mae,27.495298487635313
scamps,P000001,P000001-pos,hr_n,14
scamps,P000001,P000001-pos,hr_pearson_r,-0.3620755352259081
scamps,P000001,P000001-pos,hr_rmse,33.45650410437749
